"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"2001-11-01";0;0.000669924655146703;0.00249171079535926;0.0139375889364446;0.00241552117284827;0.0165591474817246;-0.000134903875030346;0.000252574230318992;-0.00427159119909959;0.00673524561797634;0.00538960059051408;0.0398593037481927;0.00153544006034689;-0.0132899417529004;0.00123134512141077;0.00103032892645816;0.00187657055685864;0.01196785663541;-0.0107011736951156;0.00170128255872903;0;-0.00155403336583115;-0.00987455363753142;0.0230382138054086
"2001-11-02";-0.00363520102760262;-0.00560330505899997;0.0067202988851609;0.00609439692507041;0.00301694501384753;-0.00991077660528616;-0.000934681028478157;-0.0100293410911195;0.0237542016806722;-0.000937287162808498;0.0126038567942153;-0.0138511932615817;-0.00132407631660358;0.00147144584036552;0.000393545848091259;-0.00764223932646513;-0.000856224207679723;0.00229112570643042;-0.0030038343035883;0.0105092406449736;0.0028849621348721;0.00164531292694847;-0.00609107609010917;0.00205593072125732
"2001-11-05";-0.00197336522382019;-0.00495851930114066;0.0141512874552272;0.00911901013327454;0.0149640753280951;0.0337894720933933;0.0127398747772955;0.0319670262399483;0.0315047803540682;0.0259696250980064;0.0160878623810117;0.0205940969915537;0.0247258168700513;0.0164262851413366;0.0350445843168108;0.0223415390743855;0.00357605110433812;0.0302680936862589;0.0174471385213149;0.0104616862180145;0.0126160970347569;0.0323250000854804;-0.00279371833272679;0.0135707900598645
"2001-11-06";0.0133493856449844;0.0200179593837779;0.000934995220136736;0.0107785484458103;0.00154330485004839;-0.00833959648667182;-0.00578844981737492;0.0122955109209855;0.021355410571172;-0.00477427250354112;0.00281290300435399;-0.00233800047822741;-0.00667789906285421;0.00954017820726594;0.00929591739777647;-0.0158733859769115;0.0100242754293964;-0.00593937401045996;0.00569402811426367;0.00926032791337117;0.00422659027624395;0.013513578837177;-0.00405704709290589;0.0151582263551588
"2001-11-07";0.00296177231113282;-0.0105359568801895;0.0127589826890786;-0.00142606872974493;0.00195688241216474;0.0287403268157489;-0.0040884680697586;0.0114287436792089;-0.0181585682731001;0.00741646277095342;0.00146657582848686;0.0139277249607199;-0.00933043606638173;-0.0191480885735332;-0.00476989942416006;0.00726415963565996;-0.0284408261113125;0.0165481900578086;0.00896691051378018;-0.019548093287322;0.00600702904331696;0.00680112765067076;-0.00583519536735799;-0.00285978244826823
"2001-11-08";0.00854830685272079;0.00394178402592349;0.0119975833907564;-0.000354363757301468;0.0230506742147265;0.0247308719067445;-0.00192044809662439;0.0288176544903511;0.0487738346643285;0.0168310744758737;0.0119498562630047;0.00131323212691092;0.0316578991321372;0.000651368448478795;0.0026959277302181;0.0177902925166298;0.0125523988192711;0.0227548591515991;0.00902506151247562;-0.0118899782508763;0.00628836459655013;0.0274027919067619;0.00714383931571105;0.00355326247234422
"2001-11-09";-0.0056252357666059;0.00924860770992963;-0.0216674394604996;0.012885591943987;-0.00719661657573534;-0.0157501624618525;-0.0200338817058336;-0.0176982716266826;-0.0308281172858773;-0.0118963890481278;-0.00665500269443398;0.00664935473717332;0.016107326706728;-0.00334470571567502;0.0130974842767297;-0.00430935974859747;-0.012904468412943;-0.018155355945601;0.00939761280999685;-0.014393834189696;-0.00693062980554204;-0.0161182637878885;0.0285014550176115;0.00182624172181867
"2001-11-12";-0.00226365698023423;0.00872052138457002;-0.0133443070080956;0.000267265903277414;-0.0168709934873972;-0.0182445301929005;-0.015340488887159;-0.0190021224222096;-0.0252908358291396;-0.028831995285185;-0.0189067539253664;-0.0212364015373591;0.00146583187039373;-0.0136273438205357;0.00932751850759694;-0.0301238003967472;-0.0122841993637327;-0.0269410519422854;-0.0207665959768031;0.00663627973821224;0.0034787756082495;-0.016914839560184;0.00501148179471822;-0.00223668419615852
"2001-11-13";-0.00801250134052367;-0.00606571657718014;0.0199474085013569;0.0175550126690338;0.0241352620335762;0.022268797038886;0.00191229059306219;0.0380393578599982;0.0660240307648254;0.0423353167837883;0.0246460021087251;0.00782695507487507;0.0025094673115289;0.0159091838582839;0.0398253221391887;0.0286992458371069;-0.00950703015623522;0.0429823843725983;0.0230932894676779;0.0363079033375557;0.00740791402887075;0.0429603051579219;-0.00501372578923287;0.018673935085824
"2001-11-14";0.00913162513162513;0.0161302225613307;0.00932939840795743;0.00459124141079936;0.00617839698430256;0.00256817659461772;0.0151818313185748;0.00890201098162779;0.0182916521092313;0.00108240163133377;-0.00466519825412259;0.0190456064348263;0.0307150321049938;-0.00900994160791024;-0.0119779959777594;-0.00197484604472453;0.000940859195218469;-0.0153879171525656;0.0102414598386964;-0.000776622973182928;-0.000903798499609643;0.00934580704946786;0;0.00322721502576462
"2001-11-15";0.0085036048495033;0.00548366185685811;-0.00263983537774937;-0.0152528979103251;0.0202896468777725;0.00814245939983538;0.000210114243851089;0.00362192894555013;0.0260444336225725;-0.00107099237199493;0.00189382057716436;0.00959108288510135;0.0250650682861175;0.0181508320017949;-0.00595683539377967;0.00399687543382354;0.0274476976573186;-0.010543864929909;-0.0137684721207864;0.0045552236385018;-0.0129491758650127;0.0152541414892253;0.0526500543313142;0.00195400963450498
"2001-11-16";0.00203623842199807;-0.0077251584311141;-0.0102033160576223;0.00907126814467318;0.0027919865193784;0.0110493277385006;0.00253589830955492;0.00265644891012085;0.0146440957084377;-0.000294318855383779;0.0102841361964807;0.0223762757558252;0.00480804357873854;0.000195695088053505;-0.00581185256564676;0.0108372406904467;0.00655266000895893;0.0174696730297994;-0.00916421618627294;0.00906913533733422;-0.00661761542102313;0.0188951527832304;-0.00984108266860462;-0.00342608191507698
"2001-11-19";-0.0181966621784229;0.00425571594870755;0.0156290987706089;0.0156383670557632;0.00685298787582767;0.0256130057450188;0.000743438591221501;0.0145771796382161;-0.0177753680388888;0.0147659739886146;0.00999587880900799;0.00916647831437234;0.00356534093460437;0.0103660111847304;0.0280781462971376;0.0262899334381024;0.0169038065240337;0.00988085296337826;0.00352182518925193;-0.00829421804992536;0.00534495304757598;0.00835687474853786;0.0281603037799172;0.0110892600063657
"2001-11-20";0.0141812445223488;0.0096854446959791;-0.00721410910750286;-0.00686503944953665;-0.0180187129956962;-0.0145513081796085;0.0102696950801513;-0.0166571637106289;-0.0385365057288384;-0.0122985567534096;-0.00952705030701029;-0.0120570376269161;-0.00452411020905907;0.0231100849989379;-0.031097165753344;-0.0128196775610138;-0.0033260051383176;-0.00481593413643056;0.000610486863273696;0.0194769396261933;-0.00949996984136547;-0.025340802438377;-0.00885382944405921;-0.00758624427748278
"2001-11-21";0.00136607866290195;-0.00716473734141732;-0.00361192081535489;-0.0103395832069829;0.00127203590706593;-0.000280584745058876;0.000780379575475498;-0.0118008590032657;-0.00438288722696079;-0.00658402752975196;0.0028846168325749;-0.00808574415294894;-0.00262538964284131;0.00854862628426933;0.00180925303696045;-0.00236881347734963;0.00438679415851762;-0.00602146244626411;-0.00501135629597216;-0.0103338894860754;-0.00919091261021043;-0.002700351176806;0.0114215879544088;-0.00502641556995664
"2001-11-22";0.00175773860645712;-0.00241603775783572;-0.00365654062694165;0.00933887760936791;0.0072664396407216;0.0062133090951908;0.00487207277607826;0.00664560734294906;0.0390344975746544;0.0100137248873544;0.00595577730776986;-0.0107038104549437;-0.0020164998509925;-2.18645744697321e-05;0.00634371395617084;0.00672185139512127;0.00224759322368651;0.017462811505679;0.016755845488529;0.00250549743453066;0.00428468576044394;0.0274644532927129;-0.0110976996302465;0
"2001-11-23";0.000879394733831473;0.00362834095502573;-0.00834679255774318;0.00580200059967551;-0.0126792083152959;0.0049950986796492;-0.000776228629589482;0.00448891524204864;0.00390670696705153;-0.00606530028945773;-0.00990015193112448;-0.0243986959981518;0.00546681950423511;0.00145767016932652;0.000482581812697891;0.00300115019846303;0;0.00291036535283529;-0.00617170539601997;-0.0115855522911875;-0.00366753510167683;0.000525334552620382;0.00644040547695335;0.0117111247451189
"2001-11-26";-0.0092709777906923;0.0052106493018147;-0.0100861122663957;0.00418930144721741;0.000488526826115665;-0.00967895011783659;-0.0141989943153951;0.00151909020545915;0.0159707035149097;-0.0032032598810896;0.00224758932261526;0.00311788772973043;0.00850519790747373;0.00461590805300394;0.0178619878809805;-0.0105813702269307;0.0205586163294798;-0.00586042356656202;0.00359288188255746;0.00168120347269385;-0.00897224964352317;0.0146196590803218;0.00961702764919448;0.00588106157105428
"2001-11-27";0.0060299831110433;0.00442420337916283;-0.00892349924595204;0.000569221442862977;-0.00851623293170867;-0.00824018960811579;0.00314313363772212;-0.0133322324325376;-0.0490065412591904;-0.0156479191725085;-0.00685636361956354;0.00639999999999996;-0.0111084046872503;-0.00288685484951778;0.00158455136463931;-0.0171078157333676;-0.00630551898846199;-0.0148197784388544;0.00524282013665855;0.026028344511356;0.00230653444306728;-0.00870357499269481;0.0169964147345789;-0.00724787113494241
"2001-11-28";0.0053209495635882;-0.00270868457953322;0.00235867938416923;-0.0148324686644169;-0.0170946445600197;-0.0256178100134228;-0.0069653209573991;-0.00957058334170635;-0.0229125393024796;-0.00590084160768356;-0.0114355545958371;0.00212411061012796;-0.019067655898391;-0.00834598702421496;-0.0115030901617531;-0.00241752839220222;-0.0252040032506929;-0.0166246526587721;-0.00174903755685296;0.017987306157168;-0.0141607148378321;-0.0135562364591223;-0.0145389405633699;-0.0180969055248662
"2001-11-29";0.0145960521939432;-0.00657078127389565;0.00706909380540499;0.00450805656790076;0.00341941652850242;0.00686701573996684;0.00534512916788477;-0.00715081976127685;-0.0183889876583848;0.000528206941744935;0.000418702726317388;-0.00297785464428291;0.00919641952733063;0.00197996589549931;0.0146284551872682;0.00532877077419003;0.00414454839268963;0.00225522916006193;0.00377296675698147;0.0163453936585272;0.0102735276327874;-0.00292201260034297;-0.0173112257321852;0.0102165733063184
"2001-11-30";0.0152814766449836;0.00677833010825624;0.0256151539093008;0.00404978357101071;-0.0076661120165743;0.0122655666089213;0.0300816562130934;0.0134137694243914;0.031086966693441;0.00920000276276367;0.00161394525712955;-0.000143468280467407;0.0171142854124184;0.0126807421625079;-0.0102013739422709;-0.00160138735627002;0.0061156862441003;0.000933930240678116;0.00713295774185863;-0.00459771568788658;0.00486500390264677;0.0135215740086483;0.00953796940821339;-0.00059747476322225
"2001-12-03";-0.00945970286659692;-0.00194809543593299;-0.013013566952999;-0.00798643362088103;-0.000410996901896055;-0.000922323666923575;-0.0156646387269277;-0.00791825522345957;-0.0137101691790634;-0.00152203378230609;-0.00874236921176252;-0.00100442206597873;-0.00373900799687543;-0.00128703381126261;-0.0280301450656816;-0.00505479797499919;-0.0222587606618024;-0.00345441124921531;-0.00509442166324137;-0.0182724991264017;-0.0151466337136175;-0.00559742977554345;0.0153343568138813;-0.00861628463883868
"2001-12-04";0.00963894370323493;-0.00199227791890988;-0.00172693482398889;0.0116867102702956;0.0217573980547008;0.00407080949691885;0.00554370809139848;0.02472197733643;0.0339035689329434;0.0148242299256152;0.00969053400732456;-0.000861798809150716;0.0277677277314434;0.00781529585702545;0.0219583205638982;0.0117720299047241;-0.00200117716303716;0.00678769964010351;0.0133862421087996;-0.0121991470304624;0.00672184554991428;0.0219319874529103;0.0358882199432862;0.0130327153219669
"2001-12-05";0.00924941399032231;0.00789338867709888;0.00919382296747084;0.0242963124995368;0.0151362955131229;0.0452999729386947;0.00579266321090355;0.0384151475777561;0.0496781544617535;0.0322955965515732;0.0243841438356986;0.0077498105021041;0.031648191089509;0.0209828586185747;0.0249801328475252;0.0327745986783836;0.02087440602568;0.0286554192949855;0.0126481223865953;0.01475424872571;0.00859102705060688;0.0462003602546752;0.0351910335755983;0.0219872021184555
"2001-12-06";0.00630804738702473;0.00177695076429552;0.00859214541974573;-0.00105058270692004;-0.00112366494135241;0.00343413234353807;-0.00650635739369831;0;0;-0.000382619896575953;0.00676864696087298;0.00793661085966968;-0.00368625080622231;0.00481118851638329;-0.000380344943606503;0.00291958110186274;0.008645937461637;-0.00193808490347003;0.00188377010826879;0.0179357721162661;0.0217403776982386;-0.00499445538540133;0.0192754857957622;-0.0021786912982561
"2001-12-07";0.00318416952812828;0.0060173620134798;-0.00205296532742905;-0.00030979944562215;-0.00327896805307315;-0.0129481576346105;-0.00472148635434266;-0.0142844914027989;0.00574099965818964;-0.00766187245883698;-0.0194035955924503;-0.00741093370044899;0.0122892262452152;-0.00020278408564478;-0.00819516192761915;-0.00375337471240134;-0.0100783645516489;-0.00796624754419351;-0.00254650718956417;-0.00385630200933618;-0.00311003027960033;-0.00794555236358252;0.0111421780990566;-0.00791705860195913
"2001-12-10";0.000532938757872969;-0.00377591917213294;-0.00424395767900398;-0.00827112771135863;-0.0136676984053089;-0.0148721186746258;-0.00911953864966608;-0.0174720568836627;-0.0327590855241955;-0.0174268777764075;-0.0153945089745735;-0.0187045510518881;0.00133621144944907;-0.000989647171549923;0.00150502412465148;-0.0192879988806227;-0.0212845754243277;-0.0203322003058261;-0.00198239230218888;-0.0113462713936431;-0.0104424387644125;-0.0173354793329276;-0.00826383830716593;-0.0160575745668069
"2001-12-11";-0.00686823793314195;-0.000274594752241453;-0.00707808334846605;-0.00421573912487327;-0.00304754741887081;0.00469761970219107;-0.00227202253754055;0.00851097571130599;0.0397982938140773;-0.00169079298570463;-0.00469821075231858;-0.00459685089295148;-0.0128215586672984;-0.00754172099657824;0.00764640883977918;-7.20932553986975e-05;-0.00603093267798527;0.00315338484408301;0.000655712797794639;0.0133312724602959;0.010775947000381;0.00664168131632814;-0.00865351729242569;-0.00298154352863789
"2001-12-12";0.00566515868110784;-0.0112173652719265;-0.0042964979769774;0.00470842019496143;-0.0021746761464585;-0.0151732092431294;-0.00898037399794438;-0.0115818158249215;-0.0120691070327741;-0.00978888495823604;-0.00726159353397549;-0.016694092043102;0.0130181703444516;-0.0208060721705118;0.0109512530338918;-0.015501671625326;0.0248159988104975;-0.0164653375697055;0.00579925561435779;0.00167149684767143;-0.000948709062554176;-0.0169466239166991;-0.0016938006088667;0.000524493641572032
"2001-12-13";0.00335059516633729;-0.00347084047874391;-0.00456548084435648;-0.0200166668569275;-0.00955856996387194;-0.0182622215940069;-0.00672575261162001;-0.0243622132236783;-0.0415170017040593;-0.0218138679062561;-0.00971856467005727;-0.0151691003805771;-0.0222356290990002;-0.00478705011094149;-0.0147375728562545;-0.0227930922698504;-0.0254545379175407;-0.0209210018638648;-0.0150187764500054;0.00484115553243192;-0.00688575628411991;-0.0241828784626023;-0.0152677544447255;-0.0155955060929855
"2001-12-14";-0.00612507427795306;-0.00672948474136792;0.00167600212443264;-0.00203202122509316;-0.0111533545355339;-0.0122989966802827;-0.0141001332182349;-0.00502041039371059;-0.00868095418569714;-0.0151999096903573;-0.00268078559023988;0.00311069696056121;-0.0041304406878534;-0.0255505890443186;-0.0109799776877457;-0.00577943197218667;-0.000103150448651279;-0.00536526925085468;-0.000872373351595512;-0.0160005051461766;-0.0103172905214532;-0.0132437614238956;-0.00910222782375403;0.00295035290429402
"2001-12-17";-0.0049841330328575;0.000798658686089304;0.010107787612651;0.0123560891931846;0.0182527116761586;0.02999626827131;-0.0121097263345834;0.0308556820841792;0.0390091802174639;0.0331714218460362;0.0138794963160276;-0.000765016871354218;0.00067108680285588;0.0276709423534414;0.0306934219900261;0.0311472454533668;-0.0194591593753756;0.0300965716363175;-0.0099044112898018;-0.00768115198028696;-0.00443375832708337;0.0149633865202619;0;0.0106375553704816
"2001-12-18";-0.00435407317801129;0.00879024408404394;0.00566446915387431;0.0119945098379237;-0.00464847503098209;-0.0030302613691412;0.0261736292549581;-0.00752839816405548;0.00752037888385049;-0.00127205780268624;0.0037557108780486;0.00905051609816132;0.00358374287698271;0.00356541994430515;0.0122112781521801;-0.00645279029632839;0.00727239202585728;-0.00269639987927173;0.00484763187678783;-0.0187145545431618;-0.00143132519442524;0.00384440108252448;0.0140302959472913;0.00740727245611494
