"Index";"NDDLWI"
"2007-12-10";0.00497980958950883
"2007-12-11";-0.0121716334668552
"2007-12-12";0.00238408991424821
"2007-12-13";-0.0110415220060818
"2007-12-14";-0.00695628580992258
"2007-12-17";-0.017698875312209
"2007-12-18";0.00214516017195954
"2007-12-19";-0.00190547926518558
"2007-12-20";0.00432751578458146
"2007-12-21";0.0149098557291645
"2007-12-24";0.00583490315413226
"2007-12-25";0.00190935372026257
"2007-12-26";0.00115493233177832
"2007-12-27";-0.0064842124937331
"2007-12-28";-0.000675397750293238
"2007-12-31";-0.00324116847170919
"2008-01-01";0
"2008-01-02";-0.00928915623949012
"2008-01-03";-0.00121451432513586
"2008-01-04";-0.0225656513981357
"2008-01-07";-0.00237088481421277
"2008-01-08";-0.00617895009590297
"2008-01-09";0.00360005924761175
"2008-01-10";-0.00110791315408598
"2008-01-11";-0.0103570913828324
"2008-01-14";0.00677738290504815
"2008-01-15";-0.0248355850650306
"2008-01-16";-0.0126047704208052
"2008-01-17";-0.0146415034797177
"2008-01-18";-0.00530650383167053
"2008-01-21";-0.0272987435359278
"2008-01-22";-0.00516408924384293
"2008-01-23";0.00443473793986238
"2008-01-24";0.0268715415037173
"2008-01-25";-0.000739982566439701
"2008-01-28";0.000823384108686653
"2008-01-29";0.0106269857235937
"2008-01-30";-0.00620218801886496
"2008-01-31";0.0107529774831507
"2008-02-01";0.0144075914291353
"2008-02-04";-0.00221429234907
"2008-02-05";-0.0282314269838957
"2008-02-06";-0.00784982026132564
"2008-02-07";-0.00245588861211554
"2008-02-08";-0.00140415360355306
"2008-02-11";-0.000724145065468473
"2008-02-12";0.0147943999464109
"2008-02-13";0.00704717979931346
"2008-02-14";-0.00178894379107108
"2008-02-15";-0.00543657162544542
"2008-02-18";0.006434358652043
"2008-02-19";0.00305560927732906
"2008-02-20";-0.00378526147522851
"2008-02-21";-0.00110540527405789
"2008-02-22";-0.000339286423037488
"2008-02-25";0.0158844207418336
"2008-02-26";0.00852298634414272
"2008-02-27";0.00138383879632276
"2008-02-28";-0.0112106233149839
"2008-02-29";-0.0211701243905252
"2008-03-03";-0.00973635819961205
"2008-03-04";-0.0071797766224182
"2008-03-05";0.00957477419800612
"2008-03-06";-0.0138991342495753
"2008-03-07";-0.0131414050677672
"2008-03-10";-0.0151836441101953
"2008-03-11";0.0238542907712305
"2008-03-12";0.00306847587995196
"2008-03-13";-0.00575642151264499
"2008-03-14";-0.0148647841127142
"2008-03-17";-0.024113681673521
"2008-03-18";0.0330104847517123
"2008-03-19";-0.0111382895081682
"2008-03-20";0.0077300234109281
"2008-03-21";0.00183158211123513
"2008-03-24";0.00909384351838738
"2008-03-25";0.017224307550185
"2008-03-26";-0.00406277577922787
"2008-03-27";-0.00247486053525459
"2008-03-28";-0.00367925350205478
"2008-03-31";0.000287816570764265
"2008-04-01";0.0288282866443215
"2008-04-02";0.00878509501352465
"2008-04-03";0.000827897960306467
"2008-04-04";0.00230147942582271
"2008-04-07";0.00595314446195983
"2008-04-08";-0.00637846213084359
"2008-04-09";-0.00806489060369542
"2008-04-10";-5.8302710224778e-05
"2008-04-11";-0.0119421126729393
"2008-04-14";-0.00822921009920707
"2008-04-15";0.00620194631668225
"2008-04-16";0.0199777018391452
"2008-04-17";-0.00023401790977573
"2008-04-18";0.0157476315484266
"2008-04-21";0.00144850353249848
"2008-04-22";-0.00778380771589815
"2008-04-23";0.00412960769775328
"2008-04-24";0.00143171277202225
"2008-04-25";0.00934412617093527
"2008-04-28";0.00277542716042856
"2008-04-29";-0.00458736198872223
"2008-04-30";0.000214012034347899
"2008-05-01";0.00728271562479188
"2008-05-02";0.0115914351899407
"2008-05-05";-0.00173836897125124
"2008-05-06";0.00224794714618537
"2008-05-07";-0.00435996416223117
"2008-05-08";0.00091780787846929
"2008-05-09";-0.00902138393064444
"2008-05-12";0.00713696125438212
"2008-05-13";0.00181873839309388
"2008-05-14";0.0051252675691158
"2008-05-15";0.00865636625557453
"2008-05-16";0.00387109685497977
"2008-05-19";0.00471322918647377
"2008-05-20";-0.0118656540692288
"2008-05-21";-0.0124307075451158
"2008-05-22";0.00206186493029059
"2008-05-23";-0.0123465492450157
"2008-05-26";-0.00341585990353921
"2008-05-27";0.00287659057990064
"2008-05-28";0.00334137409520796
"2008-05-29";0.005635706824763
"2008-05-30";0.00428726298349313
"2008-06-02";-0.00632360189496228
"2008-06-03";-0.00267565136758707
"2008-06-04";-0.00203380439388878
"2008-06-05";0.00987342721024609
"2008-06-06";-0.0195085205246699
"2008-06-09";-0.00393041799947591
"2008-06-10";-0.00732349712125646
"2008-06-11";-0.0126873934619053
"2008-06-12";0.000749917445167503
"2008-06-13";0.00981400230341678
"2008-06-16";0.00258544904890301
"2008-06-17";0.000420965512368809
"2008-06-18";-0.00881721894615417
"2008-06-19";-0.00507232516488243
"2008-06-20";-0.0163487192515729
"2008-06-23";-0.000484923599615272
"2008-06-24";-0.00514294410354199
"2008-06-25";0.00628257922190323
"2008-06-26";-0.0222025409103016
"2008-06-27";-0.00559008109404524
"2008-06-30";0.00342608528333344
"2008-07-01";-0.00609458367734661
"2008-07-02";-0.0142763354755728
"2008-07-03";0.00151645308555404
"2008-07-04";-0.00431853663766668
"2008-07-07";0.000967774912820518
"2008-07-08";0.000531534618972485
"2008-07-09";-0.00461341078455668
"2008-07-10";-0.00277613571570834
"2008-07-11";-0.0136939970730806
"2008-07-14";-0.00265847514647799
"2008-07-15";-0.0179870805992006
"2008-07-16";0.0140540530310556
"2008-07-17";0.0158497017157992
"2008-07-18";0.00445382844607911
"2008-07-21";0.00477382626290312
"2008-07-22";0.00671713620631986
"2008-07-23";0.00933581963044583
"2008-07-24";-0.0143037123725298
"2008-07-25";-0.00209965285981717
"2008-07-28";-0.0121854878771198
"2008-07-29";0.0092566941866099
"2008-07-30";0.0167848117800138
"2008-07-31";-0.00648837303316285
"2008-08-01";-0.00994147419914126
"2008-08-04";-0.00948464191252774
"2008-08-05";0.0199397349851504
"2008-08-06";0.00931322849999794
"2008-08-07";-0.010811750064153
"2008-08-08";0.0126652538325125
"2008-08-11";0.00880911527047434
"2008-08-12";-0.00688683869286555
"2008-08-13";-0.00912653540615593
"2008-08-14";0.00369693841798613
"2008-08-15";0.00159016823746616
"2008-08-18";-0.00632145572225906
"2008-08-19";-0.0157943996018265
"2008-08-20";0.0065045298095272
"2008-08-21";-0.00198061797829507
"2008-08-22";0.011521964557202
"2008-08-25";-0.00939406521206965
"2008-08-26";0.00135207026942652
"2008-08-27";0.0058309117400841
"2008-08-28";0.0126284807507053
"2008-08-29";-0.00165542155019749
"2008-09-01";-0.00309688295981381
"2008-09-02";-0.00232909299424977
"2008-09-03";-0.00661667461320703
"2008-09-04";-0.0265353215447829
"2008-09-05";-0.00889816232593921
"2008-09-08";0.0248926624083288
"2008-09-09";-0.0240300441888203
"2008-09-10";0.0015201650384542
"2008-09-11";0.00126230714361952
"2008-09-12";0.00955376646421358
"2008-09-15";-0.0373376104725704
"2008-09-16";-0.00542215933058243
"2008-09-17";-0.0318702884434962
"2008-09-18";0.0166712706561361
"2008-09-19";0.0562483140982901
"2008-09-22";-0.0221915105121967
"2008-09-23";-0.0147052736990583
"2008-09-24";-0.00288780391709997
"2008-09-25";0.0151626303844334
"2008-09-26";-0.00746927195228519
"2008-09-29";-0.0659982689325292
"2008-09-30";0.0271118433645421
"2008-10-01";0.00212458025638229
"2008-10-02";-0.0315671865626875
"2008-10-03";-0.0030713592907069
"2008-10-06";-0.0521787622139044
"2008-10-07";-0.0334520603322535
"2008-10-08";-0.0330905812767233
"2008-10-09";-0.044921285893656
"2008-10-10";-0.0445774188000604
"2008-10-13";0.0911231057791353
"2008-10-14";0.0249601805422726
"2008-10-15";-0.0689953420382764
"2008-10-16";-0.0100579928065786
"2008-10-17";0.0135690784362712
"2008-10-20";0.0443539263664119
"2008-10-21";-0.0145990415654353
"2008-10-22";-0.0573058083367444
"2008-10-23";0.00123818775831119
"2008-10-24";-0.0417679327824456
"2008-10-27";-0.0361027573462807
"2008-10-28";0.0707907566109396
"2008-10-29";0.0238415287990197
"2008-10-30";0.0302598447826252
"2008-10-31";0.0101620949139907
"2008-11-03";0.00422725208846741
"2008-11-04";0.0421715242149694
"2008-11-05";-0.0258527829703257
"2008-11-06";-0.0531388789495609
"2008-11-07";0.0166888916329673
"2008-11-10";0.00178583853236547
"2008-11-11";-0.0304745054746882
"2008-11-12";-0.0381216726406227
"2008-11-13";0.0294638943167349
"2008-11-14";-0.0175899407724521
"2008-11-17";-0.0231701558522261
"2008-11-18";0.00366618172199429
"2008-11-19";-0.0466916686872094
"2008-11-20";-0.0557192797181241
"2008-11-21";0.0303653992398221
"2008-11-24";0.0598339473172007
"2008-11-25";0.011511571559079
"2008-11-26";0.0164893927185599
"2008-11-27";0.00936809216466084
"2008-11-28";0.0126620373958284
"2008-12-01";-0.0669898355499376
"2008-12-02";0.0170543133742045
"2008-12-03";0.0173369186443115
"2008-12-04";-0.0183290293641026
"2008-12-05";0.00720739393825198
"2008-12-08";0.0474328582386128
"2008-12-09";-0.00702951375156602
"2008-12-10";0.0112189205579138
"2008-12-11";-0.0143788275353847
"2008-12-12";-0.00932074153424522
"2008-12-15";-0.00210406467038604
"2008-12-16";0.0272220921885709
"2008-12-17";-0.00252039930335168
"2008-12-18";-0.0106765641812375
"2008-12-19";-0.000372396600450076
"2008-12-22";-0.0133726672307242
"2008-12-23";-0.004960770976979
"2008-12-24";-0.00124916110901396
"2008-12-25";0.0014318355712053
"2008-12-26";0.00431098879496772
"2008-12-29";0.0047746462240299
"2008-12-30";0.0192753622247317
"2008-12-31";0.00915791170307845
"2009-01-01";0
"2009-01-02";0.0264289898841961
"2009-01-05";0.00508265776750516
"2009-01-06";0.00917399192869839
"2009-01-07";-0.0194575839949259
"2009-01-08";-0.00409006807298062
"2009-01-09";-0.0148484235076133
"2009-01-12";-0.0171332838762581
"2009-01-13";-0.00812631703153444
"2009-01-14";-0.0305345683019267
"2009-01-15";-0.00692574349206854
"2009-01-16";0.0101477879487715
"2009-01-19";-0.00356334646098533
"2009-01-20";-0.035712188860215
"2009-01-21";0.018501131585666
"2009-01-22";-0.00955126058298006
"2009-01-23";-0.00235665779833572
"2009-01-26";0.0116777501940448
"2009-01-27";0.0121280529945695
"2009-01-28";0.0273332644014948
"2009-01-29";-0.0212044410053173
"2009-01-30";-0.0173290448626825
"2009-02-02";-0.0095542180299597
"2009-02-03";0.0125243114750162
"2009-02-04";0.0057049896978183
"2009-02-05";0.00687115522855231
"2009-02-06";0.0215754891202526
"2009-02-09";0.00138069709483779
"2009-02-10";-0.032893510448546
"2009-02-11";0.00360480270637487
"2009-02-12";-0.00547808395775218
"2009-02-13";-0.00333246599773418
"2009-02-16";-0.0035815635142834
"2009-02-17";-0.0362561903059365
"2009-02-18";-0.00364824232315086
"2009-02-19";-0.00439704741250679
"2009-02-20";-0.0203080392828594
"2009-02-23";-0.0234827700256289
"2009-02-24";0.0174175191281616
"2009-02-25";-0.0023515540274488
"2009-02-26";-0.000714405411841423
"2009-02-27";-0.0145064724919094
"2009-03-02";-0.0453489387458699
"2009-03-03";-0.0106284423214489
"2009-03-04";0.0245045514887161
"2009-03-05";-0.031555743750053
"2009-03-06";-0.00679824596334222
"2009-03-09";-0.00742453182709724
"2009-03-10";0.048496432850254
"2009-03-11";0.00753244011455823
"2009-03-12";0.0210763144592236
"2009-03-13";0.0113983862958726
"2009-03-16";0.00915204886226983
"2009-03-17";0.0191815622186331
"2009-03-18";0.0104823433102432
"2009-03-19";-0.00333745170884081
"2009-03-20";-0.00992434846888213
"2009-03-23";0.0512722940284496
"2009-03-24";-0.00789061389223333
"2009-03-25";0.0070249699013929
"2009-03-26";0.0171240081233852
"2009-03-27";-0.0151871543535066
"2009-03-30";-0.0359401649273682
"2009-03-31";0.0145610263127918
"2009-04-01";0.0163947195025167
"2009-04-02";0.0361667622856598
"2009-04-03";0.00265184299756882
"2009-04-06";-0.00571894501878289
"2009-04-07";-0.0165042904872758
"2009-04-08";0.00464484754910388
"2009-04-09";0.0307374803667313
"2009-04-10";0.000688411004338585
"2009-04-13";0.00203036630536291
"2009-04-14";-0.00682616640400435
"2009-04-15";0.00312287069509742
"2009-04-16";0.0140719052614775
"2009-04-17";0.00974752441253779
"2009-04-20";-0.0322135905014431
"2009-04-21";0.00766849916042922
"2009-04-22";0.000373007420018778
"2009-04-23";0.00623091269225395
"2009-04-24";0.0155334323670251
"2009-04-27";-0.00513679566146052
"2009-04-28";-0.00978132550189037
"2009-04-29";0.0183690187511758
"2009-04-30";0.00861888135438815
"2009-05-01";0.00475469984526256
"2009-05-04";0.0256232533556144
"2009-05-05";-0.000225267621019598
"2009-05-06";0.0141351786805601
"2009-05-07";-0.00293761732816822
"2009-05-08";0.01938398121614
"2009-05-11";-0.0144111135000206
"2009-05-12";-0.00400926055332407
"2009-05-13";-0.0216662640047052
"2009-05-14";0.0018427529919014
"2009-05-15";-0.00184683299575361
"2009-05-18";0.0188679362945234
"2009-05-19";0.00873228005726445
"2009-05-20";0.00106183521530978
"2009-05-21";-0.0169634631236968
"2009-05-22";-0.00177882952400743
"2009-05-25";0.00175049784801162
"2009-05-26";0.0161659684721069
"2009-05-27";-0.00619895389619052
"2009-05-28";0.00545547574679262
"2009-05-29";0.0085168323577689
"2009-06-01";0.0237541276183733
"2009-06-02";0.00161685528998112
"2009-06-03";-0.012943322902494
"2009-06-04";0.00546486122786249
"2009-06-05";0.0025501343997747
"2009-06-08";-0.00298863857008036
"2009-06-09";0.00109864545775817
"2009-06-10";0.00498519106745521
"2009-06-11";0.00638370478454253
"2009-06-12";0.000349022794637888
"2009-06-15";-0.0219065424493319
"2009-06-16";-0.0119604231110962
"2009-06-17";-0.00666067564674599
"2009-06-18";0.00423299557036172
"2009-06-19";0.00711659417104915
"2009-06-22";-0.0249280066262796
"2009-06-23";-0.0028471736924115
"2009-06-24";0.0114775513236423
"2009-06-25";0.0124178361944913
"2009-06-26";0.000570714487381663
"2009-06-29";0.00788393551462807
"2009-06-30";-0.0050507805779052
"2009-07-01";0.00711361661667564
"2009-07-02";-0.0231662518546881
"2009-07-03";-0.000657185957902207
"2009-07-06";-0.00521191483937078
"2009-07-07";-0.0127641327745817
"2009-07-08";-0.00759287179922408
"2009-07-09";0.00231660668684364
"2009-07-10";-0.00524486163540561
"2009-07-13";0.0154000331739597
"2009-07-14";0.00996211798889313
"2009-07-15";0.0245504717601925
"2009-07-16";0.00769527202966702
"2009-07-17";0.00332503761664737
"2009-07-20";0.010581467144791
"2009-07-21";0.00725480162826209
"2009-07-22";0.000857960073069597
"2009-07-23";0.0187901769402501
"2009-07-24";0.00372487411675815
"2009-07-27";0.00434817544745458
"2009-07-28";-0.00426069386497518
"2009-07-29";-0.00132943563092636
"2009-07-30";0.0146552417709767
"2009-07-31";0.00253060485392509
"2009-08-03";0.0129464288218468
"2009-08-04";0.0019736284694245
"2009-08-05";-0.00473367875647668
"2009-08-06";-0.000122722552629129
"2009-08-07";0.00950189077018693
"2009-08-10";-0.00143808267379952
"2009-08-11";-0.0100254313299
"2009-08-12";0.00743062863719324
"2009-08-13";0.00858284458571501
"2009-08-14";-0.00579917799335727
"2009-08-17";-0.0228973527810894
"2009-08-18";0.00868447388822324
"2009-08-19";0.00263942207723966
"2009-08-20";0.0117998606271776
"2009-08-21";0.0146436529293918
"2009-08-24";0.0069030943913444
"2009-08-25";0.00243932035562411
"2009-08-26";0.000219504951773475
"2009-08-27";-0.00122530035457336
"2009-08-28";0.00313701963208812
"2009-08-31";-0.00729539057370465
"2009-09-01";-0.0157693443383625
"2009-09-02";-0.00623813487844338
"2009-09-03";0.00406616896552103
"2009-09-04";0.0103247030732361
"2009-09-07";0.00641690535432526
"2009-09-08";0.00672909971415536
"2009-09-09";0.00582554146764469
"2009-09-10";0.00788731098693285
"2009-09-11";0.0010151454608458
"2009-09-14";0.000465973837609823
"2009-09-15";0.00351622545172847
"2009-09-16";0.0133661617614991
"2009-09-17";0.00188776475210251
"2009-09-18";0.000238191326923154
"2009-09-21";-0.00375243983981544
"2009-09-22";0.00526965421319203
"2009-09-23";-0.00446224149370611
"2009-09-24";-0.00945156023231519
"2009-09-25";-0.00613811522641106
"2009-09-28";0.0118175596360601
"2009-09-29";0
"2009-09-30";-0.00217371614889961
"2009-10-01";-0.0210011747478017
"2009-10-02";-0.0115551949339573
"2009-10-05";0.00882857023574113
"2009-10-06";0.0157215059796758
"2009-10-07";0.00337109923974332
"2009-10-08";0.00897820392678428
"2009-10-09";0.00357970902385629
"2009-10-12";0.00533452630625053
"2009-10-13";-0.00395363390344683
"2009-10-14";0.0151564638870281
"2009-10-15";0.0020108756351549
"2009-10-16";-0.00713054584517625
"2009-10-19";0.010041892716538
"2009-10-20";-0.00339457469670357
"2009-10-21";-0.00413105391242785
"2009-10-22";0.00100121646001905
"2009-10-23";-0.00683933590648789
"2009-10-26";-0.00998473585379478
"2009-10-27";-0.00498086830893185
"2009-10-28";-0.0190858314257119
"2009-10-29";0.0145347360405303
"2009-10-30";-0.0179350120678923
"2009-11-02";0.00216245866558751
"2009-11-03";-0.00271424485830551
"2009-11-04";0.00673695222322102
"2009-11-05";0.0105112225503996
"2009-11-06";0.00286375192148514
"2009-11-09";0.0185120168355184
"2009-11-10";-0.000239797990864932
"2009-11-11";0.00516413043590647
"2009-11-12";-0.00562153122055786
"2009-11-13";0.00325617501837283
"2009-11-16";0.0119694636655456
"2009-11-17";-0.001606156065595
"2009-11-18";-0.000569411286895027
"2009-11-19";-0.0129686344160184
"2009-11-20";-0.00411813385745319
"2009-11-23";0.0135834028413275
"2009-11-24";-0.00397880294651753
"2009-11-25";0.00550357619273734
"2009-11-26";-0.0115966795001344
"2009-11-27";-0.00851252601768548
"2009-11-30";0.00279887272412127
"2009-12-01";0.0171383946584061
"2009-12-02";0.00215284481602551
"2009-12-03";-0.000978088768578633
"2009-12-04";0.00407825213383539
"2009-12-07";-0.0014491115408547
"2009-12-08";-0.0104639399199231
"2009-12-09";-0.00257807528103493
"2009-12-10";0.0045675948237025
"2009-12-11";0.00465122737579549
"2009-12-14";0.00630260811875427
"2009-12-15";-0.00293012118798097
"2009-12-16";0.005752976103925
"2009-12-17";-0.0108714785383287
"2009-12-18";0.000611321552059341
"2009-12-21";0.00956912785113362
"2009-12-22";0.00659123862284083
"2009-12-23";0.00322486444120429
"2009-12-24";0.00529180594566525
"2009-12-25";-0.000518093515879503
"2009-12-28";0.00248773768477273
"2009-12-29";0.00110352744469266
"2009-12-30";-0.00295794267185034
"2009-12-31";-0.00407129924049421
"2010-01-01";0
"2010-01-04";0.0146075409534818
"2010-01-05";0.00306264087826369
"2010-01-06";0.00216231523132282
"2010-01-07";0.00121789308434628
"2010-01-08";0.00404552742555864
"2010-01-11";0.000982332221231452
"2010-01-12";-0.00714060325280019
"2010-01-13";0.00244051581457194
"2010-01-14";0.0046268215068308
"2010-01-15";-0.00834452541887765
"2010-01-18";0.00105535820011848
"2010-01-19";0.00641320414265789
"2010-01-20";-0.0112691244794806
"2010-01-21";-0.0131286714810742
"2010-01-22";-0.0162585059279253
